Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
16522,23914,2024-10-28 02:30:00,162.5727453,76,0.94,76,0.98,0,0.77,0.03,26.0,0.15,-83.0,0.0,0.0,0.0,0.0,93.0,98.0,88.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,70.7,0.1,81.2,180.0,162.0,1.1,0.7,140.0,10/28/2024,1,617.1948,1,2024,10,28,2.5,30,164.4684845,164.563418,158.8227334,161.6180667,162.8501333,162.4422667,166.3529447,164.9152967,11,2024-10-28,15178,2,11
16523,23915,2024-10-28 02:45:00,163.835756,76,0.94,76,0.98,0,0.77,0.03,27.0,0.15,-85.0,0.0,0.0,0.0,0.0,92.0,97.0,86.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4,0.1,80.9,182.0,167.0,1.2,0.7,136.0,10/28/2024,1,617.1948,1,2024,10,28,2.75,45,163.5794898,163.387688,156.0504667,157.7067333,158.1010667,162.9240667,162.2793727,162.5727453,12,2024-10-28,15179,2,12
16524,23916,2024-10-28 03:00:00,162.5486093,77,0.94,77,0.97,0,0.75,0.02,27.0,0.15,-86.0,0.0,0.0,0.0,0.0,86.0,92.0,81.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2,0.1,80.7,184.0,171.0,1.2,0.7,133.0,10/28/2024,1,617.1948,1,2024,10,28,3.0,0,167.1030526,163.287218,157.6969333,160.9528548,163.2289333,160.9793334,165.7302466,163.835756,13,2024-10-28,15180,2,13
16525,23917,2024-10-28 03:15:00,160.6940967,77,1.0,77,0.97,0,0.75,0.02,27.0,0.15,-88.0,0.0,0.0,0.0,0.0,89.0,95.0,83.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.2,80.8,185.0,171.0,1.1,0.7,129.0,10/28/2024,1,617.1948,1,2024,10,28,3.25,15,164.9444633,164.8580447,157.2964,160.7630464,158.8129333,163.8360516,164.937531,162.5486093,14,2024-10-28,15181,2,14
16526,23918,2024-10-28 03:30:00,165.4566158,77,1.0,77,0.97,0,0.75,0.02,27.0,0.15,-89.0,0.0,0.0,0.0,0.0,88.0,94.0,81.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8,0.2,80.9,185.0,171.0,1.1,0.6,126.0,10/28/2024,1,617.1948,1,2024,10,28,3.5,30,171.634894,163.7117627,158.5078,173.3607489,165.2969333,164.4683451,169.4000187,160.6940967,15,2024-10-28,15182,2,15
16527,23919,2024-10-28 03:45:00,162.0821224,77,1.0,77,0.97,0,0.75,0.02,26.0,0.15,-91.0,0.0,0.0,0.0,0.0,83.0,93.0,75.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7,0.2,81.0,186.0,170.0,1.0,0.6,122.0,10/28/2024,1,617.1948,1,2024,10,28,3.75,45,166.1338723,166.4217813,160.4474666,160.3094404,159.1743334,163.2296,165.3661734,165.4566158,16,2024-10-28,15183,2,16
16528,23920,2024-10-28 04:00:00,163.4648093,76,1.0,76,0.98,0,1.0,0.08,26.0,0.15,-92.0,0.0,0.0,0.0,0.0,87.0,95.0,82.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5,0.2,81.1,186.0,169.0,0.9,0.5,119.0,10/28/2024,1,617.1948,1,2024,10,28,4.0,0,166.1542912,161.3454353,155.9053333,160.9330667,160.6324666,162.3716,167.2156587,162.0821224,17,2024-10-28,15184,2,17
16529,23921,2024-10-28 04:15:00,159.0205414,76,1.0,76,0.99,0,1.0,0.08,26.0,0.15,-94.0,0.0,0.0,0.0,0.0,81.0,85.0,77.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4,0.3,81.1,182.0,163.0,1.0,0.6,115.0,10/28/2024,1,617.1948,1,2024,10,28,4.25,15,165.3629347,164.5107153,157.1139333,158.8115333,159.4714,160.6960667,164.1274273,163.4648093,18,2024-10-28,15185,2,18
16530,23922,2024-10-28 04:30:00,160.0853562,76,1.0,76,0.99,0,1.0,0.08,26.0,0.15,-95.0,0.0,0.0,0.0,0.0,82.0,86.0,78.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3,0.3,81.1,178.0,158.0,1.1,0.6,112.0,10/28/2024,1,617.1948,1,2024,10,28,4.5,30,161.7113456,160.64961,153.7144667,157.9904,159.0424992,161.2989334,165.6162953,159.0205414,19,2024-10-28,15186,2,19
16531,23923,2024-10-28 04:45:00,158.8931687,76,1.0,76,0.99,0,1.0,0.08,26.0,0.15,-96.0,0.0,0.0,0.0,0.0,85.0,89.0,81.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2,0.3,81.1,175.0,154.0,1.2,0.7,109.0,10/28/2024,1,617.1948,1,2024,10,28,4.75,45,161.9410156,162.616852,155.632,158.8297334,158.9898667,161.2518316,162.5917126,160.0853562,20,2024-10-28,15187,2,20
16532,23924,2024-10-28 05:00:00,160.8691106,76,0.97,76,0.97,0,1.0,0.12,26.0,0.15,-98.0,0.0,0.0,0.0,0.0,87.0,94.0,83.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.3,81.1,172.0,151.0,1.3,0.8,105.0,10/28/2024,1,617.1948,1,2024,10,28,5.0,0,160.2276373,161.2400206,155.9992667,148.8982566,161.7253333,164.581,163.8021334,158.8931687,21,2024-10-28,15188,2,21
16533,23925,2024-10-28 05:15:00,158.3410046,76,0.97,76,0.97,0,1.0,0.12,26.0,0.15,-99.0,0.0,0.0,0.0,0.0,85.0,91.0,81.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.5,81.2,168.0,147.0,1.4,0.9,102.0,10/28/2024,1,617.1948,1,2024,10,28,5.25,15,161.088067,162.2447286,156.7294666,158.6295334,157.4709333,160.2888667,163.181966,160.8691106,22,2024-10-28,15189,2,22
16534,23926,2024-10-28 05:30:00,161.2662526,76,0.97,76,0.97,0,1.0,0.12,26.0,0.15,-100.0,0.0,0.0,0.0,0.0,77.0,83.0,71.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.5,81.4,165.0,144.0,1.4,0.9,98.0,10/28/2024,1,617.1948,1,2024,10,28,5.5,30,158.925142,159.734606,159.2802553,159.8506,160.543,165.7171333,165.629868,158.3410046,23,2024-10-28,15190,2,23
16535,23927,2024-10-28 05:45:00,160.5158833,76,0.97,76,0.97,0,1.0,0.12,26.0,0.15,-102.0,0.0,0.0,0.0,0.0,64.0,73.0,57.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9,0.5,81.5,161.0,142.0,1.5,1.0,95.0,10/28/2024,1,617.1948,1,2024,10,28,5.75,45,161.631108,161.8533553,162.3240667,162.1233333,160.5181999,167.1304667,163.1970386,161.2662526,24,2024-10-28,15191,2,24
16536,23928,2024-10-28 06:00:00,158.925688,76,0.94,76,0.97,0,1.0,0.56,26.0,0.15,-103.0,0.0,0.0,0.0,0.0,61.0,68.0,54.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9,0.5,81.6,159.0,139.0,1.6,1.1,92.0,10/28/2024,1,617.1948,1,2024,10,28,6.0,0,159.6983887,160.8125807,140.87416,198.5730133,169.2237922,181.2211256,185.8614533,160.5158833,25,2024-10-28,15192,2,25
16537,23929,2024-10-28 06:15:00,176.2843734,76,1.0,76,0.97,0,1.0,0.33,26.0,0.15,-105.0,9.0,6.0,10.0,10.0,64.0,73.0,58.0,23.0,0.0,3.0,4.0,4.0,3.0,4.0,68.9,0.8,81.3,156.0,139.0,1.7,1.1,88.0,10/28/2024,1,617.1948,1,2024,10,28,6.25,15,159.5133989,160.1880446,152.8163267,187.94326,187.773929,190.4351333,185.6748533,158.925688,26,2024-10-28,15193,2,26
16538,23930,2024-10-28 06:30:00,191.9946667,76,1.0,76,0.97,0,1.0,0.33,26.0,0.15,-106.0,30.0,99.0,39.0,51.0,58.0,78.0,52.0,23.0,0.0,9.0,19.0,16.0,9.0,19.0,69.0,0.8,81.0,154.0,138.0,1.8,1.2,85.0,10/28/2024,1,617.1948,1,2024,10,28,6.5,30,165.796812,164.0671688,174.1735239,186.0565582,185.1234573,191.172556,192.361574,176.2843734,27,2024-10-28,15194,2,27
16539,23931,2024-10-28 06:45:00,194.3763066,76,1.0,76,0.97,0,1.0,0.33,27.0,0.15,-108.0,49.0,195.0,77.0,102.0,60.0,82.0,50.0,23.0,0.0,14.0,39.0,31.0,14.0,39.0,69.0,0.8,80.6,153.0,138.0,1.9,1.3,82.0,10/28/2024,1,617.1948,1,2024,10,28,6.75,45,166.2779327,171.9444598,157.406712,186.2047436,180.9907454,190.7067073,192.803794,191.9946667,28,2024-10-28,15195,2,28
16540,23932,2024-10-28 07:00:00,341.4126866,77,1.0,77,0.96,0,1.0,0.3,27.0,0.15,-109.0,65.0,288.0,123.0,161.0,56.0,63.0,50.0,23.0,0.0,45.0,62.0,54.0,45.0,62.0,69.0,0.8,80.2,151.0,138.0,2.0,1.3,78.0,10/28/2024,1,617.1948,1,2024,10,28,7.0,0,166.227658,177.6229913,307.0889527,316.7522697,318.7342728,336.9872507,337.7122534,194.3763066,29,2024-10-28,15196,2,29
16541,23933,2024-10-28 07:15:00,578.6258,77,1.0,77,0.96,0,1.0,0.3,27.0,0.15,-111.0,81.0,339.0,168.0,216.0,70.0,86.0,45.0,22.9,0.0,23.0,93.0,51.0,23.0,93.0,69.0,0.2,79.2,152.0,141.0,2.1,1.4,75.0,10/28/2024,1,617.1948,1,2024,10,28,7.25,15,167.7829316,158.1178873,501.3412,486.264287,505.273193,547.2556,550.1259333,341.4126866,30,2024-10-28,15197,3,30
16542,23934,2024-10-28 07:30:00,569.0821255,77,1.0,77,0.96,0,1.0,0.3,27.0,0.15,-113.0,95.0,400.0,219.0,277.0,70.0,80.0,53.0,22.9,0.0,44.0,103.0,67.0,44.0,103.0,69.0,0.2,78.0,154.0,145.0,2.1,1.4,72.0,10/28/2024,1,617.1948,1,2024,10,28,7.5,30,169.9198124,165.93916,383.8112133,367.1740939,444.3680001,458.4005333,467.0710599,578.6258,31,2024-10-28,15198,3,31
16543,23935,2024-10-28 07:45:00,530.4798666,77,1.0,77,0.96,0,1.0,0.3,27.0,0.15,-115.0,106.0,452.0,270.0,338.0,56.0,67.0,44.0,22.8,0.0,89.0,150.0,119.0,89.0,150.0,68.9,0.2,76.9,155.0,148.0,2.1,1.4,69.0,10/28/2024,1,617.1948,1,2024,10,28,7.75,45,166.5348419,177.9782647,340.5104,388.523892,385.5199066,406.0520933,379.8522333,569.0821255,32,2024-10-28,15199,3,32
16544,23936,2024-10-28 08:00:00,505.8066,79,0.87,86,0.91,0,1.0,0.03,27.0,0.15,-117.0,117.0,496.0,321.0,398.0,46.0,62.0,36.0,22.7,0.0,122.0,204.0,175.0,122.0,204.0,68.9,0.2,75.8,157.0,151.0,2.1,1.5,66.0,10/28/2024,1,617.1948,1,2024,10,28,8.0,0,152.8140887,159.7009547,337.574096,378.6071823,377.8284934,468.4620733,458.2657754,530.4798666,33,2024-10-28,15200,3,33
16545,23937,2024-10-28 08:15:00,530.2108,79,0.94,86,0.9,0,1.0,0.03,28.0,0.15,-119.0,126.0,535.0,372.0,457.0,44.0,75.0,26.0,22.8,0.0,92.0,235.0,210.0,92.0,276.0,66.0,0.4,75.2,210.0,211.0,2.8,2.0,63.0,10/28/2024,1,617.1948,1,2024,10,28,8.25,15,197.0419746,190.0695587,422.5572274,398.2169479,486.5451289,542.7615333,533.6267238,505.8066,34,2024-10-28,15201,3,34
16546,23938,2024-10-28 08:30:00,532.76366,79,0.94,86,0.9,0,1.0,0.03,28.0,0.15,-122.0,134.0,567.0,420.0,513.0,46.0,84.0,22.0,22.7,0.0,67.0,247.0,226.0,67.0,327.0,65.9,0.4,74.2,216.0,218.0,2.7,2.0,60.0,10/28/2024,1,617.1948,1,2024,10,28,8.5,30,189.4984656,145.8075694,402.7293296,459.7171343,507.1439734,545.9810001,539.6584,530.2108,35,2024-10-28,15202,3,35
16547,23939,2024-10-28 08:45:00,556.0113467,79,0.94,86,0.9,0,1.0,0.03,28.0,0.15,-124.0,140.0,595.0,466.0,566.0,63.0,75.0,50.0,22.7,0.0,118.0,232.0,171.0,118.0,232.0,65.8,0.4,73.2,223.0,225.0,2.5,2.0,57.0,10/28/2024,1,617.1948,1,2024,10,28,8.75,45,167.5106946,171.8611186,430.4150128,470.7188538,469.9762113,564.4343333,551.2065333,532.76366,36,2024-10-28,15203,3,36
16548,23940,2024-10-28 09:00:00,515.73734,81,0.49,89,0.86,2,0.81,0.0,28.0,0.15,-127.0,146.0,619.0,510.0,616.0,72.0,80.0,42.0,22.6,0.0,100.0,296.0,144.0,100.0,296.0,65.7,0.4,72.3,230.0,232.0,2.4,2.0,54.0,10/28/2024,1,617.1948,1,2024,10,28,9.0,0,197.4191866,171.6407213,498.6152533,470.9017017,494.0692133,570.0594667,577.2832001,556.0113467,37,2024-10-28,15204,3,37
16549,23941,2024-10-28 09:15:00,525.05452,81,0.49,88,0.86,2,0.81,0.0,28.0,0.15,-130.0,152.0,637.0,551.0,662.0,59.0,74.0,45.0,22.6,0.0,143.0,301.0,225.0,143.0,301.0,65.9,1.5,71.7,234.0,236.0,2.3,1.9,51.0,10/28/2024,1,617.1948,1,2024,10,28,9.25,15,179.7461261,197.5217466,490.4964867,480.4698482,491.9128726,576.0864199,571.3289533,515.73734,38,2024-10-28,15205,3,38
16550,23942,2024-10-28 09:30:00,566.4681833,81,0.49,88,0.86,2,0.81,0.0,28.0,0.15,-134.0,157.0,653.0,588.0,704.0,50.0,70.0,28.0,22.6,0.0,176.0,351.0,296.0,176.0,425.0,66.1,1.5,71.1,237.0,240.0,2.1,1.7,49.0,10/28/2024,1,617.1948,1,2024,10,28,9.5,30,179.7936173,190.917612,458.753568,527.4101454,497.9184533,566.5212266,550.0603466,525.05452,39,2024-10-28,15206,3,39
16551,23943,2024-10-28 09:45:00,590.7505738,81,0.49,88,0.86,2,0.81,0.0,28.0,0.15,-138.0,162.0,666.0,622.0,743.0,34.0,60.0,7.0,22.6,22.0,252.0,224.0,410.0,252.0,581.0,66.4,1.5,70.6,241.0,244.0,1.9,1.6,46.0,10/28/2024,1,617.1948,1,2024,10,28,9.75,45,189.48864,179.3906133,499.6476344,422.5240727,499.4831134,591.5630399,631.6374266,566.4681833,40,2024-10-28,15207,3,40
16552,23944,2024-10-28 10:00:00,583.9048714,82,0.15,91,0.83,4,0.75,0.0,29.0,0.15,-142.0,166.0,677.0,653.0,777.0,35.0,51.0,8.0,22.6,12.0,318.0,243.0,423.0,318.0,601.0,66.6,1.5,70.1,246.0,249.0,1.8,1.5,44.0,10/28/2024,1,617.1948,1,2024,10,28,10.0,0,163.82228,214.38614,501.8393267,489.8629667,498.7655375,603.8158733,619.0428527,590.7505738,41,2024-10-28,15208,3,41
16553,23945,2024-10-28 10:15:00,544.5638015,82,0.3,91,0.83,4,0.75,0.0,29.0,0.15,-146.0,172.0,682.0,679.0,806.0,45.0,59.0,25.0,22.6,0.0,279.0,385.0,373.0,279.0,506.0,66.8,1.5,69.5,251.0,256.0,1.6,1.4,42.0,10/28/2024,1,617.1948,1,2024,10,28,10.25,15,200.57956,203.9066334,426.5749496,485.2807293,566.6058,622.2395732,626.1943146,583.9048714,42,2024-10-28,15209,3,42
16554,23946,2024-10-28 10:30:00,575.2298334,82,0.3,91,0.83,4,0.75,0.0,29.0,0.15,-151.0,178.0,685.0,700.0,829.0,42.0,62.0,32.0,22.6,0.0,267.0,432.0,404.0,267.0,476.0,66.9,1.5,68.9,258.0,262.0,1.5,1.4,40.0,10/28/2024,1,617.1948,1,2024,10,28,10.5,30,173.9992733,189.981869,661.2354266,506.1249615,552.7668667,543.187659,551.619086,544.5638015,43,2024-10-28,15210,3,43
16555,23947,2024-10-28 10:45:00,584.3306233,82,0.3,91,0.83,4,0.75,0.0,29.0,0.15,-156.0,183.0,686.0,718.0,849.0,43.0,61.0,33.0,22.5,0.0,282.0,448.0,406.0,282.0,480.0,67.0,1.5,68.3,265.0,270.0,1.5,1.3,39.0,10/28/2024,1,617.1948,1,2024,10,28,10.75,45,201.78062,214.1867061,449.5538314,476.6602541,547.1263602,581.8579575,630.9293054,575.2298334,44,2024-10-28,15211,3,44
16556,23948,2024-10-28 11:00:00,549.1934001,84,0.3,93,0.77,7,0.6,0.0,29.0,0.15,-162.0,188.0,686.0,732.0,863.0,49.0,60.0,40.0,22.5,0.0,297.0,443.0,371.0,297.0,443.0,67.1,1.5,67.7,273.0,277.0,1.4,1.3,37.0,10/28/2024,1,617.1948,1,2024,10,28,11.0,0,182.1473367,154.652028,485.5990913,484.4402777,557.32488,601.1476362,663.2248667,584.3306233,45,2024-10-28,15212,3,45
16557,23949,2024-10-28 11:15:00,561.5788,84,0.3,93,0.77,7,0.6,0.0,29.0,0.15,-168.0,194.0,679.0,740.0,871.0,47.0,56.0,33.0,22.5,0.0,325.0,465.0,394.0,325.0,497.0,67.1,0.9,67.0,283.0,287.0,1.3,1.3,37.0,10/28/2024,1,617.1948,1,2024,10,28,11.25,15,214.3129914,205.71198,422.954,468.7268483,534.6166667,563.3468484,536.7338667,549.1934001,46,2024-10-28,15213,3,46
16558,23950,2024-10-28 11:30:00,579.361775,84,0.3,94,0.77,7,0.6,0.0,29.0,0.15,-174.0,201.0,670.0,743.0,874.0,54.0,68.0,35.0,22.4,0.0,234.0,480.0,344.0,234.0,480.0,67.1,0.9,66.2,294.0,298.0,1.2,1.2,36.0,10/28/2024,1,617.1948,1,2024,10,28,11.5,30,141.2011624,214.2469893,516.2654,487.992632,512.039,604.8326716,591.0896666,561.5788,47,2024-10-28,15214,3,47
16559,23951,2024-10-28 11:45:00,567.6738667,84,0.3,94,0.77,7,0.6,0.0,30.0,0.15,-180.0,208.0,660.0,742.0,871.0,62.0,72.0,54.0,22.4,0.0,205.0,344.0,279.0,205.0,344.0,67.1,0.9,65.4,307.0,309.0,1.2,1.2,36.0,10/28/2024,1,617.1948,1,2024,10,28,11.75,45,167.509066,149.17676,510.4306666,495.4613236,568.8729334,529.4809223,668.3912666,579.361775,48,2024-10-28,15215,3,48
16560,23952,2024-10-28 12:00:00,580.9317333,85,0.69,95,0.77,7,0.8,0.01,30.0,0.15,174.0,213.0,648.0,737.0,864.0,62.0,75.0,51.0,22.3,0.0,183.0,358.0,277.0,183.0,358.0,67.0,0.9,64.7,319.0,320.0,1.3,1.3,36.0,10/28/2024,1,617.1948,1,2024,10,28,12.0,0,174.4366667,184.32708,417.5469334,546.4731312,526.8979334,507.6116471,594.8121999,567.6738667,49,2024-10-28,15216,3,49
16561,23953,2024-10-28 12:15:00,579.0332667,84,0.69,94,0.77,7,0.8,0.01,30.0,0.15,168.0,215.0,641.0,729.0,855.0,69.0,80.0,58.0,22.3,0.0,149.0,304.0,229.0,149.0,304.0,66.9,0.5,64.3,331.0,329.0,1.3,1.3,37.0,10/28/2024,1,617.1948,1,2024,10,28,12.25,15,184.1961873,224.6547053,517.9858,462.8411394,533.9687117,543.4921058,578.0674245,580.9317333,50,2024-10-28,15217,3,50
16562,23954,2024-10-28 12:30:00,598.7636001,84,0.69,94,0.77,7,0.8,0.01,30.0,0.15,162.0,215.0,633.0,717.0,841.0,72.0,80.0,62.0,22.3,0.0,140.0,275.0,197.0,140.0,275.0,66.9,0.5,64.0,341.0,338.0,1.4,1.4,37.0,10/28/2024,1,617.1948,1,2024,10,28,12.5,30,217.0996214,163.6741795,497.6998667,436.2158869,528.8060667,537.2091927,585.6615334,579.0332667,51,2024-10-28,15218,3,51
16563,23955,2024-10-28 12:45:00,610.8951334,84,0.69,94,0.77,7,0.8,0.01,30.0,0.15,156.0,215.0,623.0,701.0,822.0,70.0,86.0,46.0,22.3,0.0,98.0,380.0,212.0,98.0,380.0,66.8,0.5,63.7,349.0,345.0,1.6,1.5,39.0,10/28/2024,1,617.1948,1,2024,10,28,12.75,45,131.6364227,228.3819465,459.1212,470.862025,478.3354,577.8093511,623.0531414,598.7636001,52,2024-10-28,15219,3,52
16564,23956,2024-10-28 13:00:00,568.1644667,82,0.86,90,0.82,5,0.8,0.02,30.0,0.15,151.0,214.0,612.0,681.0,799.0,56.0,86.0,8.0,22.3,0.0,95.0,287.0,296.0,95.0,630.0,66.7,0.5,63.5,356.0,352.0,1.8,1.6,40.0,10/28/2024,1,617.1948,1,2024,10,28,13.0,0,166.3964247,162.7090246,439.2607333,475.1677508,539.5063333,548.4451276,560.3323431,610.8951334,53,2024-10-28,15220,3,53
16565,23957,2024-10-28 13:15:00,475.8989333,82,0.86,90,0.82,5,0.8,0.02,30.0,0.15,146.0,215.0,592.0,654.0,768.0,54.0,82.0,3.0,22.3,0.0,115.0,245.0,298.0,115.0,635.0,66.7,0.8,63.4,0.0,356.0,1.9,1.6,42.0,10/28/2024,1,617.1948,1,2024,10,28,13.25,15,210.00344,206.8005336,559.6162667,484.9824254,493.2324667,559.6946208,487.1972,568.1644667,54,2024-10-28,15221,3,54
16566,23958,2024-10-28 13:30:00,569.0765334,82,0.86,90,0.82,5,0.8,0.02,30.0,0.15,142.0,216.0,568.0,624.0,731.0,43.0,78.0,2.0,22.3,0.0,139.0,231.0,356.0,139.0,613.0,66.6,0.8,63.4,4.0,359.0,1.9,1.6,44.0,10/28/2024,1,617.1948,1,2024,10,28,13.5,30,168.3423198,131.8419491,443.2231334,447.5517252,516.2124667,556.9972841,676.5262667,475.8989333,55,2024-10-28,15222,3,55
