Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
17581,25453,2024-12-03 03:15:00,155.9964667,63,0.02,63,0.9,0,0.68,0.0,21.0,0.15,-99.0,0.0,0.0,0.0,0.0,19.0,31.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,27.2,0.0,64.4,68.0,71.0,0.9,1.1,133.0,12/3/2024,2,565.9043333,1,2024,12,3,3.25,15,161.588162,159.7750847,157.8938813,159.900424,153.8161471,158.0950667,161.0862177,157.9670667,14,2024-12-03,16237,2,14
17582,25454,2024-12-03 03:30:00,159.7271333,63,0.02,63,0.9,0,0.68,0.0,21.0,0.15,-100.0,0.0,0.0,0.0,0.0,19.0,31.0,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,27.1,0.0,64.5,78.0,78.0,0.9,1.1,130.0,12/3/2024,2,565.9043333,1,2024,12,3,3.5,30,158.8418666,163.8303414,161.61401,162.909998,158.3494846,158.5768,162.6390116,155.9964667,15,2024-12-03,16238,2,15
17583,25455,2024-12-03 03:45:00,155.8204,63,0.02,63,0.9,0,0.68,0.0,21.0,0.15,-101.0,0.0,0.0,0.0,0.0,19.0,32.0,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,27.1,0.0,64.6,90.0,86.0,0.8,1.0,126.0,12/3/2024,2,565.9043333,1,2024,12,3,3.75,45,160.6334356,158.8545749,157.7231707,161.2488294,157.35426,158.6609333,161.1118168,159.7271333,16,2024-12-03,16239,2,16
17584,25456,2024-12-03 04:00:00,154.513544,63,0.02,63,0.91,0,0.68,0.0,21.0,0.15,-102.0,0.0,0.0,0.0,0.0,19.0,29.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,64.7,102.0,94.0,0.8,1.0,123.0,12/3/2024,2,565.9043333,1,2024,12,3,4.0,0,158.7136168,161.8034753,160.4610714,160.7834414,156.0741831,155.8508667,158.4298667,155.8204,17,2024-12-03,16240,2,17
17585,25457,2024-12-03 04:15:00,152.8857719,63,0.02,63,0.9,0,0.68,0.0,21.0,0.15,-103.0,0.0,0.0,0.0,0.0,19.0,29.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,64.8,111.0,98.0,0.8,1.0,120.0,12/3/2024,2,565.9043333,1,2024,12,3,4.25,15,156.8164147,156.1496353,154.9138367,158.5305054,155.5702781,155.5267333,161.6199957,154.513544,18,2024-12-03,16241,2,18
17586,25458,2024-12-03 04:30:00,154.5231334,63,0.02,63,0.9,0,0.68,0.0,21.0,0.15,-104.0,0.0,0.0,0.0,0.0,17.0,29.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,64.9,120.0,101.0,0.9,1.0,116.0,12/3/2024,2,565.9043333,1,2024,12,3,4.5,30,157.7230881,159.7170912,156.3606106,157.706294,153.1784245,154.3168666,158.2412524,152.8857719,19,2024-12-03,16242,2,19
17587,25459,2024-12-03 04:45:00,153.8448667,63,0.02,63,0.9,0,0.68,0.0,21.0,0.15,-105.0,0.0,0.0,0.0,0.0,17.0,27.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.0,65.0,127.0,104.0,0.9,1.0,113.0,12/3/2024,2,565.9043333,1,2024,12,3,4.75,45,158.8274839,157.4784954,155.2074873,159.9777073,158.2995447,154.3097431,159.1272322,154.5231334,20,2024-12-03,16243,2,20
17588,25460,2024-12-03 05:00:00,156.0212,62,0.02,62,0.9,0,0.73,0.0,21.0,0.15,-106.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.0,65.1,134.0,106.0,1.0,1.0,110.0,12/3/2024,2,565.9043333,1,2024,12,3,5.0,0,157.8110666,158.2842466,155.602938,160.8595606,152.4313983,156.0077412,158.8147333,153.8448667,21,2024-12-03,16244,2,21
17589,25461,2024-12-03 05:15:00,155.4617333,62,0.02,62,0.9,0,0.73,0.0,21.0,0.15,-107.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,65.1,132.0,106.0,1.0,1.1,106.0,12/3/2024,2,565.9043333,1,2024,12,3,5.25,15,156.6026506,156.6182826,154.7349774,158.3639627,155.7405627,153.9555468,145.7606759,156.0212,22,2024-12-03,16245,2,22
17590,25462,2024-12-03 05:30:00,157.7716667,62,0.02,62,0.91,0,0.73,0.0,21.0,0.15,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,65.1,128.0,105.0,1.1,1.1,103.0,12/3/2024,2,565.9043333,1,2024,12,3,5.5,30,159.5872667,158.6132867,153.6464131,161.0048753,156.7485294,160.2453333,158.5668667,155.4617333,23,2024-12-03,16246,2,23
17591,25463,2024-12-03 05:45:00,159.604,62,0.02,62,0.91,0,0.73,0.0,21.0,0.15,-110.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,65.1,125.0,105.0,1.1,1.2,100.0,12/3/2024,2,565.9043333,1,2024,12,3,5.75,45,158.9991333,156.780724,156.0517135,158.4496387,153.4594194,158.3551334,158.7849334,157.7716667,24,2024-12-03,16247,2,24
17592,25464,2024-12-03 06:00:00,191.7987533,62,0.02,62,0.9,0,0.59,0.0,21.0,0.15,-111.0,0.0,0.0,0.0,0.0,22.0,34.0,19.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,65.1,121.0,104.0,1.2,1.2,97.0,12/3/2024,2,565.9043333,1,2024,12,3,6.0,0,177.538,183.025206,155.99271,159.8563133,178.3649732,184.6294479,159.7027003,159.604,25,2024-12-03,16248,2,25
17593,25465,2024-12-03 06:15:00,180.9070467,62,0.02,62,0.88,0,0.59,0.0,21.0,0.15,-113.0,0.0,0.0,0.0,0.0,39.0,49.0,27.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,26.6,0.0,65.0,119.0,103.0,1.2,1.3,93.0,12/3/2024,2,565.9043333,1,2024,12,3,6.25,15,198.2956933,185.6261734,156.3232026,159.4349373,176.842973,149.4847033,159.7812454,191.7987533,26,2024-12-03,16249,2,26
17594,25466,2024-12-03 06:30:00,182.9748631,62,0.02,62,0.88,0,0.59,0.0,21.0,0.15,-114.0,0.0,0.0,0.0,0.0,39.0,49.0,29.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,64.9,117.0,102.0,1.2,1.3,90.0,12/3/2024,2,565.9043333,1,2024,12,3,6.5,30,181.5010778,178.4823066,165.4408847,164.2212053,179.9467927,162.8888987,169.1115617,180.9070467,27,2024-12-03,16250,2,27
17595,25467,2024-12-03 06:45:00,188.8386534,62,0.02,62,0.88,0,0.59,0.0,21.0,0.15,-115.0,19.0,36.0,22.0,29.0,32.0,42.0,29.0,13.9,0.0,13.0,16.0,15.0,13.0,16.0,26.3,0.0,64.8,115.0,100.0,1.3,1.3,87.0,12/3/2024,2,565.9043333,1,2024,12,3,6.75,45,183.7106308,189.27302,167.3180019,168.879482,177.864428,169.8044605,173.6727065,182.9748631,28,2024-12-03,16251,2,28
17596,25468,2024-12-03 07:00:00,274.6683799,63,0.02,63,0.86,0,0.67,0.0,21.0,0.15,-117.0,39.0,159.0,56.0,88.0,36.0,45.0,29.0,13.9,0.0,31.0,40.0,36.0,31.0,40.0,26.2,0.0,64.7,113.0,99.0,1.3,1.3,84.0,12/3/2024,2,565.9043333,1,2024,12,3,7.0,0,301.2142265,312.3123767,166.73063,170.237454,289.9865034,285.9012923,291.5310759,188.8386534,29,2024-12-03,16252,2,29
17597,25469,2024-12-03 07:15:00,393.3022,63,0.02,63,0.85,0,0.21,0.0,21.0,0.15,-119.0,57.0,242.0,95.0,147.0,17.0,33.0,0.0,13.9,39.0,64.0,57.0,79.0,64.0,95.0,26.3,0.0,63.7,113.0,99.0,1.2,1.3,81.0,12/3/2024,2,565.9043333,1,2024,12,3,7.25,15,488.1459896,537.0177334,169.1145153,170.8971693,481.2860215,449.5118838,473.6659644,274.6683799,30,2024-12-03,16253,2,30
17598,25470,2024-12-03 07:30:00,352.7546582,63,0.02,63,0.85,0,0.21,0.0,21.0,0.15,-120.0,73.0,323.0,141.0,211.0,0.0,14.0,0.0,13.9,323.0,94.0,73.0,141.0,122.0,141.0,26.3,0.0,62.5,114.0,100.0,1.1,1.2,78.0,12/3/2024,2,565.9043333,1,2024,12,3,7.5,30,385.9155249,508.6972,164.4589987,169.3418893,372.9320076,341.977077,399.8345269,393.3022,31,2024-12-03,16254,2,31
17599,25471,2024-12-03 07:45:00,277.51292,63,0.02,63,0.85,0,0.21,0.0,22.0,0.15,-122.0,87.0,392.0,189.0,276.0,0.0,0.0,0.0,13.9,392.0,87.0,87.0,189.0,189.0,189.0,26.4,0.0,61.4,115.0,100.0,1.0,1.1,75.0,12/3/2024,2,565.9043333,1,2024,12,3,7.75,45,363.8418667,425.2285999,171.5464387,167.5376175,278.6834308,288.2723373,347.5028666,352.7546582,32,2024-12-03,16255,3,32
17600,25472,2024-12-03 08:00:00,292.8832467,69,0.02,69,0.74,1,0.4,0.0,22.0,0.15,-124.0,99.0,450.0,238.0,340.0,0.0,10.0,0.0,13.9,450.0,131.0,99.0,238.0,213.0,238.0,26.4,0.0,60.3,116.0,101.0,0.9,1.0,72.0,12/3/2024,2,565.9043333,1,2024,12,3,8.0,0,376.1802667,368.5968133,193.8179287,179.408282,314.8507601,355.43756,393.9724131,277.51292,33,2024-12-03,16256,3,33
17601,25473,2024-12-03 08:15:00,353.2556666,69,0.02,69,0.74,1,0.4,0.0,22.0,0.15,-127.0,109.0,500.0,287.0,401.0,0.0,0.0,0.0,13.3,500.0,109.0,109.0,287.0,287.0,287.0,25.6,0.0,57.0,108.0,97.0,0.7,0.8,69.0,12/3/2024,2,565.9043333,1,2024,12,3,8.25,15,395.5612,480.2807333,173.0974634,177.3232133,448.5269781,443.6186134,451.92215,292.8832467,34,2024-12-03,16257,3,34
17602,25474,2024-12-03 08:30:00,422.2568733,69,0.02,69,0.74,1,0.4,0.0,23.0,0.15,-129.0,119.0,542.0,335.0,461.0,0.0,0.0,0.0,13.4,542.0,119.0,119.0,335.0,335.0,335.0,25.7,0.0,56.1,115.0,100.0,0.5,0.6,67.0,12/3/2024,2,565.9043333,1,2024,12,3,8.5,30,409.3997333,475.1468001,175.5113473,178.9704093,407.450667,367.8756143,384.0435728,353.2556666,35,2024-12-03,16258,3,35
17603,25475,2024-12-03 08:45:00,366.6867727,69,0.02,69,0.74,1,0.4,0.0,23.0,0.15,-131.0,127.0,578.0,381.0,518.0,0.0,0.0,0.0,13.4,578.0,127.0,127.0,381.0,381.0,381.0,25.8,0.0,55.1,131.0,105.0,0.3,0.4,64.0,12/3/2024,2,565.9043333,1,2024,12,3,8.75,45,418.4252666,484.146,173.7501973,162.689844,375.5667816,330.4566926,507.8481026,422.2568733,36,2024-12-03,16259,3,36
17604,25476,2024-12-03 09:00:00,341.18742,73,0.01,73,0.67,2,0.42,0.0,23.0,0.15,-134.0,134.0,609.0,426.0,572.0,0.0,0.0,0.0,13.5,609.0,134.0,134.0,426.0,426.0,426.0,25.9,0.0,54.2,171.0,126.0,0.2,0.2,61.0,12/3/2024,2,565.9043333,1,2024,12,3,9.0,0,438.2303333,508.4713333,177.188004,168.0451034,417.9867826,427.7079933,467.2584774,366.6867727,37,2024-12-03,16260,3,37
17605,25477,2024-12-03 09:15:00,389.5050735,73,0.01,73,0.67,2,0.42,0.0,24.0,0.15,-137.0,141.0,633.0,467.0,621.0,0.0,0.0,0.0,13.5,633.0,141.0,141.0,467.0,467.0,467.0,26.0,0.0,53.4,220.0,227.0,0.3,0.2,59.0,12/3/2024,2,565.9043333,1,2024,12,3,9.25,15,436.0665333,515.6945431,176.18161,202.80037,437.7158697,455.4073947,432.7158667,341.18742,38,2024-12-03,16261,3,38
17606,25478,2024-12-03 09:30:00,448.9406133,73,0.01,73,0.67,2,0.42,0.0,24.0,0.15,-140.0,147.0,653.0,506.0,666.0,0.0,0.0,0.0,13.6,653.0,147.0,147.0,506.0,506.0,506.0,26.1,0.0,52.5,241.0,250.0,0.4,0.4,57.0,12/3/2024,2,565.9043333,1,2024,12,3,9.5,30,440.6071283,499.5200467,179.9447034,183.0662127,516.6132529,424.6239197,525.8463557,389.5050735,39,2024-12-03,16262,3,39
17607,25479,2024-12-03 09:45:00,419.5985133,73,0.01,73,0.67,2,0.42,0.0,24.0,0.15,-143.0,152.0,671.0,541.0,708.0,0.0,0.0,0.0,13.6,671.0,152.0,152.0,541.0,541.0,541.0,26.3,0.0,51.7,251.0,256.0,0.6,0.7,54.0,12/3/2024,2,565.9043333,1,2024,12,3,9.75,45,438.3791682,472.2453487,176.60138,176.6249873,447.2546643,432.9437667,512.2732667,448.9406133,40,2024-12-03,16263,3,40
17608,25480,2024-12-03 10:00:00,420.6334667,76,0.01,76,0.62,4,0.42,0.0,24.0,0.15,-147.0,156.0,685.0,573.0,745.0,0.0,0.0,0.0,13.7,685.0,156.0,156.0,573.0,573.0,573.0,26.4,0.0,50.8,255.0,258.0,0.8,1.0,53.0,12/3/2024,2,565.9043333,1,2024,12,3,10.0,0,473.5048809,486.0471,174.4886446,188.0972892,413.2941048,449.9099933,461.2362667,419.5985133,41,2024-12-03,16264,3,41
17609,25481,2024-12-03 10:15:00,413.3577068,76,0.01,76,0.62,4,0.42,0.0,25.0,0.15,-151.0,162.0,694.0,601.0,777.0,0.0,0.0,0.0,13.7,694.0,162.0,162.0,601.0,601.0,601.0,26.5,0.0,50.2,258.0,260.0,0.9,1.2,51.0,12/3/2024,2,565.9043333,1,2024,12,3,10.25,15,486.8745969,594.8247,177.5550634,166.9156571,453.1005131,467.8001286,545.9321137,420.6334667,42,2024-12-03,16265,3,42
17610,25482,2024-12-03 10:30:00,424.193422,76,0.01,76,0.62,4,0.42,0.0,25.0,0.15,-155.0,167.0,700.0,625.0,803.0,0.0,0.0,0.0,13.7,700.0,167.0,167.0,625.0,625.0,625.0,26.5,0.0,49.6,259.0,261.0,1.1,1.3,49.0,12/3/2024,2,565.9043333,1,2024,12,3,10.5,30,500.70134,594.781056,166.9347973,217.914648,464.6133413,432.706214,551.4456885,413.3577068,43,2024-12-03,16266,3,43
17611,25483,2024-12-03 10:45:00,456.6933801,76,0.01,76,0.62,4,0.42,0.0,25.0,0.15,-159.0,171.0,704.0,645.0,826.0,0.0,0.0,0.0,13.8,704.0,171.0,171.0,645.0,645.0,645.0,26.6,0.0,49.0,261.0,262.0,1.2,1.5,48.0,12/3/2024,2,565.9043333,1,2024,12,3,10.75,45,485.6512736,545.6469486,185.677022,189.5281207,468.4801625,449.4281319,521.4585241,424.193422,44,2024-12-03,16267,3,44
17612,25484,2024-12-03 11:00:00,482.0902063,79,0.01,81,0.58,6,0.49,0.0,26.0,0.15,-163.0,175.0,707.0,660.0,843.0,0.0,0.0,0.0,13.8,707.0,175.0,175.0,660.0,660.0,660.0,26.6,0.0,48.4,262.0,263.0,1.4,1.7,47.0,12/3/2024,2,565.9043333,1,2024,12,3,11.0,0,464.8939573,531.9795687,176.0619433,208.108444,450.5927253,468.3916847,528.7274767,456.6933801,45,2024-12-03,16268,3,45
17613,25485,2024-12-03 11:15:00,423.2897333,79,0.01,81,0.59,6,0.49,0.0,26.0,0.15,-168.0,181.0,704.0,671.0,854.0,0.0,0.0,0.0,13.8,704.0,181.0,181.0,671.0,671.0,671.0,26.8,0.0,48.1,265.0,265.0,1.5,1.8,46.0,12/3/2024,2,565.9043333,1,2024,12,3,11.25,15,470.0818,524.9314798,168.4828467,247.85626,502.7362109,470.2176599,521.3405244,482.0902063,46,2024-12-03,16269,3,46
17614,25486,2024-12-03 11:30:00,412.1861111,79,0.01,81,0.59,6,0.49,0.0,26.0,0.15,-173.0,186.0,698.0,677.0,860.0,0.0,0.0,0.0,13.9,698.0,186.0,186.0,677.0,677.0,677.0,27.0,0.0,47.7,268.0,267.0,1.7,2.0,45.0,12/3/2024,2,565.9043333,1,2024,12,3,11.5,30,479.0878,504.9812,171.8608014,175.8240766,401.1498299,403.9447689,520.6258666,423.2897333,47,2024-12-03,16270,3,47
17615,25487,2024-12-03 11:45:00,127.7854268,79,0.01,81,0.59,6,0.49,0.0,26.0,0.15,-178.0,190.0,691.0,679.0,860.0,0.0,0.0,0.0,13.9,691.0,190.0,190.0,679.0,679.0,679.0,27.1,0.0,47.4,270.0,268.0,1.8,2.1,45.0,12/3/2024,2,565.9043333,1,2024,12,3,11.75,45,487.3494,529.5195334,167.5876133,168.2742585,495.269346,407.5776135,525.9037333,412.1861111,48,2024-12-03,16271,3,48
17616,25488,2024-12-03 12:00:00,540.554106,80,0.01,82,0.58,6,0.5,0.0,26.0,0.15,177.0,194.0,682.0,676.0,856.0,0.0,0.0,0.0,14.0,682.0,194.0,194.0,676.0,676.0,676.0,27.3,0.0,47.1,273.0,270.0,2.0,2.3,45.0,12/3/2024,2,565.9043333,1,2024,12,3,12.0,0,482.0709333,559.5216169,175.5385401,192.89578,433.7036664,486.7037739,529.9027334,127.7854268,49,2024-12-03,16272,3,49
17617,25489,2024-12-03 12:15:00,536.0640667,80,0.01,82,0.58,6,0.5,0.0,26.0,0.15,172.0,195.0,675.0,670.0,848.0,0.0,0.0,0.0,14.1,675.0,195.0,195.0,670.0,670.0,670.0,27.5,0.0,47.0,273.0,270.0,2.1,2.4,45.0,12/3/2024,2,565.9043333,1,2024,12,3,12.25,15,472.3537334,517.1513572,169.4724774,175.25901,494.8721421,430.9854325,513.0353333,540.554106,50,2024-12-03,16273,3,50
17618,25490,2024-12-03 12:30:00,511.9668667,80,0.01,82,0.58,6,0.5,0.0,26.0,0.15,168.0,196.0,667.0,660.0,835.0,0.0,0.0,0.0,14.2,667.0,196.0,196.0,660.0,660.0,660.0,27.7,0.0,46.9,274.0,271.0,2.3,2.6,46.0,12/3/2024,2,565.9043333,1,2024,12,3,12.5,30,459.2532666,526.5788666,168.9791727,182.2302113,472.2752731,449.266961,473.7145333,536.0640667,51,2024-12-03,16274,3,51
17619,25491,2024-12-03 12:45:00,496.7293333,80,0.01,82,0.58,6,0.5,0.0,27.0,0.15,163.0,196.0,657.0,645.0,817.0,0.0,23.0,0.0,14.3,657.0,378.0,196.0,645.0,496.0,645.0,28.0,0.0,46.9,274.0,271.0,2.4,2.7,47.0,12/3/2024,2,565.9043333,1,2024,12,3,12.75,45,449.553556,478.5744666,174.6624846,141.7671403,465.1766959,438.5560991,564.7878667,511.9668667,52,2024-12-03,16275,3,52
17620,25492,2024-12-03 13:00:00,452.3497333,81,0.0,83,0.57,5,0.45,0.0,27.0,0.15,158.0,195.0,644.0,627.0,795.0,0.0,4.0,0.0,14.4,644.0,230.0,195.0,627.0,603.0,627.0,28.2,0.0,46.8,274.0,272.0,2.6,2.9,48.0,12/3/2024,2,565.9043333,1,2024,12,3,13.0,0,450.7449333,556.0502,166.3363034,200.88766,457.3786568,435.337236,499.1782667,496.7293333,53,2024-12-03,16276,3,53
17621,25493,2024-12-03 13:15:00,497.3198,81,0.0,83,0.57,5,0.45,0.0,27.0,0.15,154.0,193.0,630.0,604.0,768.0,0.0,22.0,0.0,14.5,630.0,356.0,193.0,604.0,470.0,604.0,28.4,0.0,47.1,276.0,273.0,2.7,2.9,49.0,12/3/2024,2,565.9043333,1,2024,12,3,13.25,15,452.7986,481.7728,154.614526,163.8181737,459.6814136,436.3518587,483.8919251,452.3497333,54,2024-12-03,16277,3,54
17622,25494,2024-12-03 13:30:00,545.6089334,81,0.0,83,0.57,5,0.45,0.0,27.0,0.15,150.0,191.0,613.0,577.0,736.0,0.0,0.0,0.0,14.6,613.0,191.0,191.0,577.0,577.0,577.0,28.7,0.0,47.5,278.0,274.0,2.8,3.0,51.0,12/3/2024,2,565.9043333,1,2024,12,3,13.5,30,454.2052,537.3602667,172.7507639,194.5241567,507.421108,432.6595501,434.2222666,497.3198,55,2024-12-03,16278,3,55
