Unnamed: 0.1,Unnamed: 0,Time,Feed-In,Purchased,Production,Load,Charge,Discharge,Unnamed: 0_x,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Unnamed: 0_y,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,D_1,D_2,D_3,D_4,D_5,D_6,D_7,D_1_h,D_2_h,D_3_h,D_4_h,Pc_1,Pc_2,Pc_3,Pc_4,Pc_5,Pc_6,Pc_7,Timesteps,Month,Day,Hour,Minute,Index,Interval
10,4522,2024-11-14 02:30:00,0.0,766.6666667,0.0,766.6666667,0.0,0.0,6826,16,0.09,-86,0,0,0,0,20,78,0,14.4,0,0,0,0,0,0,24.7,0.0,87.4,46,36,3.3,2.5,132,7114,62,0.04,62,0.87,0,0.01,0.0,700.0,600.0,733.3333333,766.6666667,733.3333333,750.0,600.0,2033.333333,933.3333333,949.3333333,1143.0,700.0,600.0,733.3333333,766.6666667,733.3333333,750.0,600.0,11,11,14,2,30,3850,02:30
11,4523,2024-11-14 02:45:00,0.0,700.0,0.0,700.0,0.0,0.0,6827,16,0.09,-88,0,0,0,0,20,78,0,14.3,0,0,0,0,0,0,25.0,0.0,87.4,46,35,3.3,2.5,129,7115,62,0.04,62,0.87,0,0.01,0.0,666.6666667,733.3333333,700.0,866.6666667,800.0,666.6666667,700.0,2000.0,900.0,805.0,1114.666667,666.6666667,733.3333333,700.0,866.6666667,800.0,666.6666667,700.0,12,11,14,2,45,3851,02:45
12,4524,2024-11-14 03:00:00,0.0,650.0,0.0,650.0,0.0,0.0,6828,16,0.09,-90,0,0,0,0,20,78,0,14.3,0,0,0,0,0,0,25.2,0.0,87.4,45,34,3.3,2.5,126,7116,62,0.06,62,0.87,0,0.01,0.0,633.3333333,733.3333333,633.3333333,666.6666667,666.6666667,633.3333333,700.0,666.6666667,1366.666667,835.3333333,969.0,633.3333333,733.3333333,633.3333333,666.6666667,666.6666667,633.3333333,700.0,13,11,14,3,0,3852,03:00
13,4525,2024-11-14 03:15:00,0.0,733.3333333,0.0,733.3333333,0.0,0.0,6829,16,0.09,-92,0,0,0,0,20,78,0,14.3,0,0,0,0,0,0,25.3,0.0,87.5,45,33,3.3,2.5,122,7117,62,0.06,62,0.87,0,0.01,0.0,666.6666667,700.0,733.3333333,600.0,566.6666667,666.6666667,733.3333333,666.6666667,1900.0,833.3333333,976.5,666.6666667,700.0,733.3333333,600.0,566.6666667,666.6666667,733.3333333,14,11,14,3,15,3853,03:15
14,4526,2024-11-14 03:30:00,0.0,733.3333333,0.0,733.3333333,0.0,0.0,6830,16,0.09,-94,0,0,0,0,20,78,0,14.3,0,0,0,0,0,0,25.4,0.0,87.7,45,33,3.3,2.6,119,7118,62,0.06,62,0.87,0,0.01,0.0,650.0,633.3333333,700.0,733.3333333,700.0,700.0,633.3333333,766.6666667,2033.333333,933.3333333,949.3333333,650.0,633.3333333,700.0,733.3333333,700.0,700.0,633.3333333,15,11,14,3,30,3854,03:30
15,4527,2024-11-14 03:45:00,0.0,633.3333333,0.0,633.3333333,0.0,0.0,6831,16,0.09,-96,0,0,0,0,20,78,0,14.3,0,0,0,0,0,0,25.4,0.0,87.8,45,33,3.3,2.6,116,7119,62,0.06,62,0.87,0,0.01,0.0,600.0,700.0,650.0,1000.0,800.0,566.6666667,666.6666667,700.0,2000.0,900.0,805.0,600.0,700.0,650.0,1000.0,800.0,566.6666667,666.6666667,16,11,14,3,45,3855,03:45
16,4528,2024-11-14 04:00:00,0.0,650.0,0.0,650.0,0.0,0.0,6832,16,0.09,-98,0,0,0,0,20,78,0,14.3,0,0,0,0,0,0,25.5,0.0,87.9,45,33,3.3,2.6,113,7120,62,0.06,62,0.88,0,0.02,0.0,800.0,733.3333333,633.3333333,1433.333333,500.0,1450.0,1150.0,650.0,666.6666667,1366.666667,835.3333333,800.0,733.3333333,633.3333333,1433.333333,500.0,1450.0,1150.0,17,11,14,4,0,3856,04:00
17,4529,2024-11-14 04:15:00,0.0,733.3333333,0.0,733.3333333,0.0,0.0,6833,16,0.09,-100,0,0,0,0,20,78,0,14.3,0,0,0,0,0,0,25.6,0.0,88.0,46,33,3.3,2.6,110,7121,62,0.06,62,0.88,0,0.02,0.0,1866.666667,933.3333333,700.0,1966.666667,633.3333333,1900.0,1833.333333,733.3333333,666.6666667,1900.0,833.3333333,1866.666667,933.3333333,700.0,1966.666667,633.3333333,1900.0,1833.333333,18,11,14,4,15,3857,04:15
18,4530,2024-11-14 04:30:00,0.0,733.3333333,0.0,733.3333333,0.0,0.0,6834,16,0.09,-101,0,0,0,0,20,77,0,14.3,0,0,0,0,0,0,25.6,0.0,88.0,47,34,3.3,2.6,107,7122,62,0.06,62,0.88,0,0.02,0.0,1900.0,1766.666667,733.3333333,2033.333333,1366.666667,1900.0,1866.666667,733.3333333,766.6666667,2033.333333,933.3333333,1900.0,1766.666667,733.3333333,2033.333333,1366.666667,1900.0,1866.666667,19,11,14,4,30,3858,04:30
19,4531,2024-11-14 04:45:00,0.0,600.0,0.0,600.0,0.0,0.0,6835,16,0.09,-103,0,0,0,0,20,77,0,14.3,0,0,0,0,0,0,25.7,0.0,88.0,48,36,3.4,2.5,103,7123,62,0.06,62,0.88,0,0.02,0.0,1900.0,1933.333333,1366.666667,2100.0,1833.333333,1933.333333,1900.0,633.3333333,700.0,2000.0,900.0,1900.0,1933.333333,1366.666667,2100.0,1833.333333,1933.333333,1900.0,20,11,14,4,45,3859,04:45
20,4532,2024-11-14 05:00:00,0.0,700.0,0.0,700.0,0.0,0.0,6836,16,0.09,-105,0,0,0,0,20,77,0,14.3,0,0,0,0,0,0,25.7,0.0,88.0,50,37,3.4,2.5,100,7124,62,0.06,62,0.87,0,0.03,0.0,1833.333333,2000.0,2033.333333,2050.0,2033.333333,1933.333333,1566.666667,650.0,650.0,666.6666667,1366.666667,1833.333333,2000.0,2033.333333,2050.0,2033.333333,1933.333333,1566.666667,21,11,14,5,0,3860,05:00
21,4533,2024-11-14 05:15:00,0.0,766.6666667,0.0,766.6666667,0.0,0.0,6837,16,0.09,-107,0,0,0,0,20,76,0,14.3,0,0,0,0,0,0,25.9,0.0,88.0,49,35,3.4,2.5,97,7125,62,0.06,62,0.87,0,0.03,0.0,633.3333333,1133.333333,1966.666667,733.3333333,2133.333333,700.0,633.3333333,733.3333333,733.3333333,666.6666667,1900.0,633.3333333,1133.333333,1966.666667,733.3333333,2133.333333,700.0,633.3333333,22,11,14,5,15,3861,05:15
22,4534,2024-11-14 05:30:00,0.0,750.0,0.0,750.0,0.0,0.0,6838,16,0.09,-109,0,0,0,0,20,76,0,14.3,0,0,0,0,0,0,26.1,0.0,88.0,47,33,3.3,2.5,94,7126,62,0.06,62,0.87,0,0.03,0.0,633.3333333,633.3333333,766.6666667,750.0,1300.0,633.3333333,666.6666667,733.3333333,733.3333333,766.6666667,2033.333333,633.3333333,633.3333333,766.6666667,750.0,1300.0,633.3333333,666.6666667,23,11,14,5,30,3862,05:30
23,4535,2024-11-14 05:45:00,0.0,633.3333333,0.0,633.3333333,0.0,0.0,6839,16,0.09,-110,0,0,0,0,20,76,0,14.4,0,0,0,0,0,0,26.2,0.0,88.0,46,31,3.2,2.5,91,7127,62,0.06,62,0.87,0,0.03,0.0,600.0,700.0,750.0,766.6666667,600.0,566.6666667,750.0,600.0,633.3333333,700.0,2000.0,600.0,700.0,750.0,766.6666667,600.0,566.6666667,750.0,24,11,14,5,45,3863,05:45
24,4536,2024-11-14 06:00:00,0.0,933.3333333,0.0,933.3333333,0.0,0.0,6840,16,0.09,-112,11,20,13,15,20,76,0,14.4,0,3,11,10,3,13,26.4,0.0,88.0,44,29,3.2,2.5,88,7128,62,0.07,62,0.88,0,0.03,0.0,466.6666667,700.0,433.3333333,666.6666667,766.6666667,750.0,566.6666667,700.0,650.0,650.0,666.6666667,466.6666667,700.0,433.3333333,666.6666667,766.6666667,750.0,566.6666667,25,11,14,6,0,3864,06:00
25,4537,2024-11-14 06:15:00,0.0,600.0,0.0,600.0,0.0,0.0,6841,17,0.09,-114,29,169,44,75,20,76,0,14.5,11,11,29,35,11,44,26.4,0.0,87.3,45,30,3.3,2.5,85,7129,62,0.07,62,0.88,0,0.03,0.0,500.0,666.6666667,433.3333333,466.6666667,400.0,633.3333333,566.6666667,766.6666667,733.3333333,733.3333333,666.6666667,500.0,666.6666667,433.3333333,466.6666667,400.0,633.3333333,566.6666667,26,11,14,6,15,3865,06:15
26,4538,2024-11-14 06:30:00,0.0,533.3333333,1.333333333,534.6666667,0.0,0.0,6842,17,0.09,-117,44,293,82,140,20,76,0,14.7,80,20,44,66,20,82,26.4,0.0,86.5,46,32,3.4,2.5,82,7130,62,0.07,62,0.88,0,0.03,0.0,434.3333333,601.3333333,300.0,404.0,338.6666667,468.6666667,667.3333333,750.0,733.3333333,733.3333333,766.6666667,433.3333333,600.0,300.0,400.0,333.3333333,466.6666667,666.6666667,27,11,14,6,30,3866,06:30
27,4539,2024-11-14 06:45:00,0.0,500.0,18.66666667,518.6666667,0.0,0.0,6843,17,0.09,-119,56,384,126,205,17,68,0,14.9,170,40,56,104,40,126,26.4,0.0,85.7,47,34,3.5,2.6,80,7131,62,0.07,62,0.88,0,0.03,0.0,380.6666667,583.6666667,410.0,457.6666667,567.3333333,397.0,680.3333333,633.3333333,600.0,633.3333333,700.0,366.6666667,566.6666667,400.0,433.3333333,533.3333333,366.6666667,666.6666667,28,11,14,6,45,3867,06:45
28,4540,2024-11-14 07:00:00,0.0,233.3333333,51.66666667,285.0,0.0,0.0,6844,18,0.09,-121,67,458,171,269,14,61,0,15.1,259,66,67,148,66,171,26.4,0.0,84.9,48,35,3.6,2.6,77,7132,62,0.07,62,0.87,0,0.11,0.0,474.6666667,647.0,435.3333333,327.0,370.6666667,401.6666667,608.6666667,933.3333333,700.0,650.0,650.0,433.3333333,600.0,400.0,266.6666667,300.0,333.3333333,566.6666667,29,11,14,7,0,3868,07:00
29,4541,2024-11-14 07:15:00,0.0,250.0,81.5,331.5,0.0,0.0,6845,18,0.09,-123,76,520,218,333,11,56,0,15.2,340,96,76,193,96,218,26.5,0.0,83.5,48,37,3.6,2.6,74,7133,62,0.07,62,0.87,0,0.11,0.0,406.3333333,513.6666667,380.3333333,382.3333333,401.6666667,400.6666667,716.3333333,600.0,766.6666667,733.3333333,733.3333333,333.3333333,433.3333333,333.3333333,266.6666667,300.0,300.0,600.0,30,11,14,7,15,3869,07:15
30,4542,2024-11-14 07:30:00,0.0,266.6666667,106.6666667,373.3333333,0.0,0.0,6846,18,0.09,-126,83,571,264,394,10,55,0,15.2,396,120,83,237,120,264,26.7,0.0,82.1,47,38,3.5,2.7,72,7134,62,0.07,62,0.87,0,0.11,0.0,447.6666667,543.6666667,307.6666667,412.0,373.0,361.6666667,739.3333333,534.6666667,750.0,733.3333333,733.3333333,300.0,433.3333333,166.6666667,300.0,250.0,233.3333333,600.0,31,11,14,7,30,3870,07:30
31,4543,2024-11-14 07:45:00,0.0,300.0,134.3333333,434.3333333,0.0,0.0,6847,19,0.09,-129,89,613,309,453,9,53,0,15.3,447,144,89,281,144,309,26.8,0.0,80.7,47,39,3.5,2.7,69,7135,62,0.07,62,0.87,0,0.11,0.0,505.3333333,562.6666667,418.5,495.3333333,574.0,351.6666667,572.6666667,518.6666667,633.3333333,600.0,633.3333333,300.0,433.3333333,300.0,333.3333333,433.3333333,200.0,366.6666667,32,11,14,7,45,3871,07:45
32,4544,2024-11-14 08:00:00,0.0,100.0,155.0,385.0,0.0,130.0,6848,19,0.09,-131,95,648,353,508,8,52,0,15.4,494,169,95,324,169,353,26.9,0.0,79.4,46,40,3.5,2.8,67,7136,64,0.06,64,0.84,0,0.09,0.0,464.5,608.0,416.3333333,355.3333333,401.0,446.5,572.5,285.0,933.3333333,700.0,650.0,50.0,50.0,133.3333333,100.0,100.0,50.0,0.0,33,11,14,8,0,3872,08:00
33,4545,2024-11-14 08:15:00,0.0,33.33333333,174.0,432.0,0.0,224.6666667,6849,19,0.09,-134,99,678,394,561,7,51,0,15.5,542,191,99,367,191,394,27.0,0.0,78.2,46,41,3.5,2.8,64,7137,64,0.06,64,0.84,0,0.09,0.0,398.3333333,457.3333333,390.6666667,351.3333333,348.0,398.0,677.6666667,331.5,600.0,766.6666667,733.3333333,0.0,66.66666667,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,34,11,14,8,15,3873,08:15
34,4546,2024-11-14 08:30:00,0.0,0.0,188.6666667,361.0,0.0,172.3333333,6850,20,0.09,-138,103,703,433,610,5,52,0,15.5,604,208,103,412,208,433,27.1,0.0,77.2,46,41,3.5,2.8,62,7138,64,0.06,64,0.84,0,0.09,0.0,458.3333333,535.6666667,346.3333333,429.6666667,343.3333333,399.3333333,549.3333333,373.3333333,534.6666667,750.0,733.3333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,100.0,0.0,35,11,14,8,30,3874,08:30
35,4547,2024-11-14 08:45:00,0.0,100.0,202.3333333,542.6666667,0.0,240.3333333,6851,20,0.09,-141,107,724,470,655,3,53,0,15.6,662,222,107,456,222,470,27.2,0.0,76.1,45,41,3.5,2.8,60,7139,64,0.06,64,0.84,0,0.09,0.0,468.6666667,588.6666667,412.6666667,310.3333333,476.6666667,357.0,599.0,434.3333333,518.6666667,633.3333333,600.0,33.33333333,66.66666667,33.33333333,66.66666667,33.33333333,33.33333333,66.66666667,36,11,14,8,45,3875,08:45
36,4548,2024-11-14 09:00:00,0.0,0.0,214.6666667,372.3333333,0.0,157.6666667,6852,20,0.09,-144,110,741,503,697,1,53,0,15.7,715,235,110,497,235,503,27.2,0.0,75.1,45,41,3.5,2.8,58,7140,68,0.04,68,0.77,1,0.05,0.0,457.3333333,622.0,392.3333333,438.0,363.0,370.6666667,732.0,385.0,285.0,933.3333333,700.0,66.66666667,100.0,0.0,50.0,33.33333333,0.0,33.33333333,37,11,14,9,0,3876,09:00
37,4549,2024-11-14 09:15:00,0.0,33.33333333,225.6666667,399.3333333,0.0,140.3333333,6853,20,0.09,-148,112,756,533,734,0,54,0,15.8,756,246,112,533,246,533,27.4,0.0,74.2,46,42,3.4,2.7,56,7141,68,0.04,68,0.77,1,0.05,0.0,444.3333333,623.6666667,450.6666667,371.3333333,375.0,378.0,789.6666667,432.0,331.5,600.0,766.6666667,100.0,66.66666667,66.66666667,0.0,66.66666667,33.33333333,0.0,38,11,14,9,15,3877,09:15
38,4550,2024-11-14 09:30:00,0.0,33.33333333,239.0,389.3333333,0.0,117.0,6854,21,0.09,-152,114,768,560,766,0,54,0,15.9,768,257,114,560,257,560,27.7,0.0,73.5,48,44,3.2,2.5,55,7142,68,0.04,68,0.77,1,0.05,0.0,394.0,737.0,423.0,305.0,404.3333333,311.6666667,754.6666667,361.0,373.3333333,534.6666667,750.0,33.33333333,100.0,0.0,0.0,33.33333333,33.33333333,66.66666667,39,11,14,9,30,3878,09:30
39,4551,2024-11-14 09:45:00,0.0,50.0,289.0,449.0,0.0,110.0,6855,21,0.09,-156,116,778,583,794,0,54,0,16.0,778,269,116,583,269,583,27.9,0.0,72.7,51,46,3.0,2.4,53,7143,68,0.04,68,0.77,1,0.05,0.0,275.5,719.3333333,443.6666667,464.5,451.5,437.6666667,838.6666667,542.6666667,434.3333333,518.6666667,633.3333333,0.0,33.33333333,66.66666667,0.0,100.0,100.0,66.66666667,40,11,14,9,45,3879,09:45
40,4552,2024-11-14 10:00:00,33.33333333,33.33333333,396.0,437.0,0.0,41.0,6856,21,0.09,-160,118,786,602,817,0,54,0,16.1,786,278,118,602,278,602,28.1,0.0,71.9,53,48,2.9,2.3,52,7144,71,0.03,71,0.72,3,0.04,0.0,426.0,592.3333333,582.5,545.0,353.3333333,449.0,920.6666667,372.3333333,385.0,285.0,933.3333333,0.0,0.0,50.0,33.33333333,0.0,0.0,66.66666667,41,11,14,10,0,3880,10:00
41,4553,2024-11-14 10:15:00,233.3333333,0.0,565.3333333,332.0,0.0,0.0,6857,22,0.09,-165,120,788,616,835,0,54,0,16.1,788,283,120,616,283,616,28.3,0.0,71.3,58,53,2.8,2.2,51,7145,71,0.03,71,0.72,3,0.04,0.0,481.0,437.0,454.0,423.3333333,402.0,466.0,855.0,399.3333333,432.0,331.5,600.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666667,42,11,14,10,15,3881,10:15
42,4554,2024-11-14 10:30:00,333.3333333,0.0,757.3333333,424.0,0.0,0.0,6858,22,0.09,-169,123,788,627,847,0,54,0,16.1,788,285,123,627,285,627,28.4,0.0,70.8,63,59,2.7,2.1,50,7146,71,0.03,71,0.72,3,0.04,0.0,447.0,475.6666667,493.0,363.3333333,448.6666667,322.6666667,765.0,389.3333333,361.0,373.3333333,534.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,11,14,10,30,3882,10:30
43,4555,2024-11-14 10:45:00,466.6666667,0.0,955.3333333,488.6666667,0.0,0.0,6859,22,0.09,-174,126,786,633,854,0,55,0,16.2,786,285,126,633,285,633,28.6,0.0,70.3,68,66,2.7,2.1,50,7147,71,0.03,71,0.72,3,0.04,0.0,425.3333333,433.0,481.3333333,464.0,440.0,409.3333333,784.6666667,449.0,542.6666667,434.3333333,518.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,11,14,10,45,3883,10:45
44,4556,2024-11-14 11:00:00,666.6666667,0.0,1154.666667,488.0,0.0,0.0,6860,22,0.09,-178,128,783,636,856,1,56,0,16.2,768,283,128,632,283,636,28.7,0.0,69.7,74,72,2.7,2.1,50,7148,73,0.03,74,0.7,4,0.08,0.0,377.6666667,513.6666667,502.6666667,407.0,358.6666667,637.6666667,1122.333333,437.0,372.3333333,385.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,11,14,11,0,3884,11:00
45,4557,2024-11-14 11:15:00,833.3333333,0.0,1338.333333,505.0,0.0,0.0,6861,22,0.09,177,129,780,634,854,3,57,0,16.2,718,273,129,617,273,634,28.9,0.0,69.3,76,75,2.6,1.9,50,7149,73,0.03,74,0.7,4,0.08,0.0,528.0,581.6666667,443.6666667,382.0,393.3333333,552.6666667,961.6666667,332.0,399.3333333,432.0,331.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,11,14,11,15,3885,11:15
46,4558,2024-11-14 11:30:00,1050.0,0.0,1485.5,435.5,0.0,0.0,6862,22,0.09,172,130,776,629,847,5,59,0,16.2,663,260,130,596,260,629,29.0,0.0,68.9,77,76,2.4,1.8,50,7150,73,0.03,74,0.7,4,0.08,0.0,481.3333333,459.3333333,452.3333333,568.5,473.6666667,400.0,908.3333333,424.0,389.3333333,361.0,373.3333333,0.0,0.0,0.0,0.0,0.0,33.33333333,0.0,47,11,14,11,30,3886,11:30
47,4559,2024-11-14 11:45:00,1233.333333,0.0,1626.666667,392.6666667,0.666666667,0.0,6863,22,0.09,168,130,771,620,836,8,60,0,16.2,607,245,130,573,245,620,29.1,0.0,68.5,79,79,2.2,1.6,50,7151,73,0.03,74,0.7,4,0.08,0.0,419.5,475.0,458.3333333,506.3333333,481.0,510.3333333,553.6666667,488.6666667,449.0,542.6666667,434.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,11,14,11,45,3887,11:45
48,4560,2024-11-14 12:00:00,1266.666667,0.0,1767.333333,500.6666667,0.0,0.0,6864,22,0.09,163,129,763,607,819,10,62,0,16.2,553,230,129,545,230,607,29.2,0.0,68.0,81,81,2.0,1.4,51,7152,75,0.02,76,0.67,4,0.47,0.0,352.6666667,534.5,437.0,315.0,500.6666667,499.3333333,592.6666667,488.0,437.0,372.3333333,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,11,14,12,0,3888,12:00
49,4561,2024-11-14 12:15:00,1366.666667,0.0,1893.0,526.3333333,0.0,0.0,6865,22,0.09,159,129,753,589,797,12,63,0,16.2,503,215,129,517,215,589,29.4,0.0,68.1,85,85,2.2,1.5,52,7153,75,0.02,76,0.67,4,0.47,0.0,505.6666667,537.6666667,486.5,475.0,462.6666667,522.0,580.0,505.0,332.0,399.3333333,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,11,14,12,15,3889,12:15
50,4562,2024-11-14 12:30:00,1533.333333,0.0,2007.333333,474.6666667,0.0,0.666666667,6866,22,0.09,155,129,739,568,770,14,65,0,16.2,455,201,129,486,201,568,29.6,0.0,68.2,88,88,2.4,1.6,54,7154,75,0.02,76,0.67,4,0.47,0.0,495.3333333,520.6666667,493.3333333,401.6666667,463.3333333,498.0,518.0,435.5,424.0,389.3333333,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,11,14,12,30,3890,12:30
51,4563,2024-11-14 12:45:00,1566.666667,0.0,2101.666667,537.3333333,0.0,2.333333333,6867,23,0.09,151,123,743,549,749,0,0,0,16.3,743,123,123,549,549,549,27.1,0.0,66.9,95,96,3.0,2.1,55,7155,75,0.02,76,0.67,4,0.47,0.0,495.6666667,444.3333333,510.0,331.6666667,575.3333333,546.3333333,508.5,392.6666667,488.6666667,449.0,542.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,11,14,12,45,3891,12:45
52,4564,2024-11-14 13:00:00,1666.666667,0.0,2193.666667,530.3333333,0.0,3.333333333,6868,23,0.09,147,122,725,520,713,0,3,0,16.3,725,147,122,520,503,520,27.4,0.0,66.8,99,101,2.9,2.0,57,7156,77,0.01,77,0.63,4,0.44,0.0,530.3333333,523.3333333,510.6666667,509.0,499.6666667,527.6666667,431.6666667,500.6666667,488.0,437.0,372.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,11,14,13,0,3892,13:00
